claim_number,fraud
3974,0.053660437
3980,0.09835456
3981,0.04272707
3983,0.11851407
3985,0.10755777
3988,0.055791896
3991,0.044537555
3995,0.01654387
3996,0.024015104
3998,0.03882764
4001,0.19673574
4005,0.047078345
4007,0.087544166
4009,0.069152586
4013,0.048521083
4016,0.43261597
4018,0.25488114
4019,0.16280696
4024,0.14170237
4025,0.2694187
4026,0.108476
4027,0.4375357
4028,0.08306151
4032,0.029549139
4033,0.0012892607
4034,0.14956823
4035,0.038654488
4038,0.027277205
4040,0.07433568
4041,0.049776424
4054,0.057726435
4055,0.36269823
4056,0.03450293
4057,0.019800859
4059,0.04424448
4060,0.09170472
4062,0.12369747
4064,0.38714826
4065,0.042369377
4066,0.0053720507
4069,0.13186693
4072,0.04949508
4075,0.12917456
4079,0.4128265
4080,0.3382319
4081,0.08200755
4084,0.14199679
4087,0.038916707
4092,0.24323814
4094,0.09395238
4095,0.012732182
4096,0.15682808
4099,0.1709071
4103,0.05422259
4104,0.13725613
4105,0.12664963
4107,0.13278572
4110,0.06623393
4112,0.0355279
4113,0.025341967
4114,0.021348514
4118,0.045147132
4119,0.049673017
4121,0.21275556
4122,0.06825246
4124,0.007090209
4125,0.029817618
4126,0.028812787
4127,0.042840075
4128,0.5563099
4131,0.08766203
4133,0.10836688
4134,0.007898121
4137,0.29696473
4138,0.0022337215
4141,0.020089244
4143,0.027879307
4144,0.12378415
4158,0.03495823
4159,0.064385585
4168,0.006005756
4173,0.007759005
4181,0.0070482907
4184,0.11401697
4186,0.018622264
4187,0.06773023
4189,0.12691502
4193,0.04463759
4194,0.024502298
4196,0.014180883
4197,0.27187026
4200,0.33440274
4205,0.14651881
4206,0.02759473
4208,0.0048645404
4211,0.11926831
4212,0.098780036
4215,0.15910551
4219,0.09326989
4220,0.0207145
4226,0.051181883
4227,0.051681653
4229,0.2787644
4230,0.06273741
4231,0.07302035
4233,0.1545806
4236,0.030552302
4239,0.18319595
4240,0.0629503
4242,0.026285697
4244,0.1098014
4250,0.016674154
4256,0.32353318
4260,0.022770135
4262,0.09987143
4264,0.051190276
4266,0.01867112
4267,0.07361225
4269,0.12416301
4270,0.19643031
4272,0.019238312
4275,0.005626777
4277,0.07073391
4278,0.07857645
4279,0.24612433
4283,0.017534422
4285,0.09207285
4288,0.007410607
4290,0.11012912
4294,0.09282259
4295,0.054527204
4296,0.01829197
4299,0.12919857
4300,0.6516741
4303,0.18628378
4307,0.008415882
4308,0.291236
4312,0.051284425
4313,0.36793736
4317,0.13869466
4318,0.08849157
4332,0.4818816
4333,0.050685056
4337,0.09343128
4345,0.041938003
4346,0.028845483
4347,0.310831
4349,0.09133451
4350,0.069084294
4351,0.111738004
4352,0.40349415
4353,0.18560384
4356,0.07057533
4357,0.008677893
4358,0.06451189
4359,0.05000289
4362,0.561639
4363,0.0021514425
4364,0.28077492
4367,0.4555872
4370,0.009991727
4371,0.13909979
4373,0.46181393
4374,0.0056688758
4378,0.16569053
4379,0.046818648
4381,0.018551352
4382,0.09000256
4387,0.083995275
4389,0.09582672
4390,0.21332052
4396,0.48074082
4403,0.08823042
4405,0.06306386
4407,0.021796955
4416,0.29465732
4419,0.45247278
4420,0.002715236
4421,0.10330252
4422,0.027944185
4423,0.26817688
4432,0.0051198
4433,0.61617404
4436,0.14819975
4441,0.107949145
4447,0.099135205
4451,0.20365833
4453,0.024712132
4457,0.041735493
4458,0.32141998
4460,0.045646083
4461,0.008655242
4462,0.1327213
4463,0.010316447
4465,0.18186413
4466,0.03372277
4469,0.24843436
4470,0.60211647
4475,0.015226104
4477,0.10096613
4479,0.012437465
4480,0.03415205
4485,0.07527254
4487,0.0040690517
4488,0.082396075
4491,0.10752258
4493,0.0022620761
4497,0.16943796
4501,0.305373
4505,0.5590578
4506,0.056084264
4508,0.017648175
4509,0.026795251
4510,0.07652857
4511,0.18498436
4514,0.29792783
4515,0.22643542
4516,0.099363826
4519,0.055565376
4521,0.14042918
4523,0.24333559
4525,0.17538844
4530,0.08770191
4531,0.09830045
4532,0.660713
4538,0.11410037
4539,0.025383506
4540,0.5174803
4541,0.20787703
4543,0.021550767
4545,0.08341641
4548,0.10438705
4549,0.087516814
4551,0.19713208
4552,0.1477501
4554,0.22441208
4555,0.11451693
4556,0.12425286
4559,0.34342796
4561,0.02729093
4564,0.20348744
4568,0.15540265
4569,0.16147529
4570,0.04030228
4575,0.042041037
4578,0.039367978
4585,0.03657958
4586,0.2824478
4587,0.007486152
4590,0.018544294
4599,0.37462646
4601,0.09378793
4605,0.063704886
4606,0.08239145
4607,0.37409416
4609,0.025073733
4610,0.4812103
4616,0.13848275
4617,0.06852702
4618,0.047149174
4620,0.07118395
4621,0.25272796
4622,0.06441456
4623,0.1825882
4624,0.0049838657
4626,0.0028988337
4629,0.3433613
4630,0.29640463
4636,0.013406585
4637,0.33099058
4639,0.23061864
4641,0.17119798
4642,0.47014052
4646,0.03617332
4649,0.5115666
4650,0.007455857
4651,0.067729734
4652,0.2061873
4654,0.34605482
4656,0.28482434
4657,0.21416087
4659,0.7059755
4661,0.06546782
4663,0.025046831
4670,0.23531587
4671,0.06590952
4674,0.1737401
4679,0.0027847427
4684,0.03117321
4687,0.032457057
4692,0.32047188
4694,0.12334682
4697,0.054178774
4699,0.26022622
4700,0.0042625293
4701,0.18263337
4704,0.50608414
4705,0.013458098
4707,0.1852804
4708,0.24026807
4709,0.38058996
4710,0.01957967
4719,0.14608224
4721,0.046018336
4724,0.01279965
4726,0.013019742
4729,0.20258008
4731,0.023746053
4733,0.003923021
4737,0.0105346115
4738,0.004296325
4740,0.08538185
4746,0.09440266
4747,0.027657567
4751,0.03866178
4753,0.17472051
4757,0.16607517
4758,0.12415416
4759,0.039835565
4763,0.016983876
4765,0.3889715
4766,0.1556458
4770,0.094498
4771,0.016157784
4773,0.02989548
4776,0.055680595
4778,0.043337796
4779,0.449115
4782,0.12683675
4786,0.028438741
4791,0.4763826
4792,0.064705126
4794,0.27449134
4795,0.20871225
4798,0.17498572
4800,0.04872012
4801,0.3888298
4805,0.1470406
4808,0.0150541
4809,0.13976935
4810,0.01107566
4813,0.08373506
4815,0.066486396
4821,0.15119965
4822,0.0155976685
4825,0.011374378
4827,0.31154203
4828,0.34249178
4831,0.07311484
4832,0.0600631
4840,0.044856347
4841,0.008778378
4842,0.0091813095
4845,0.031208808
4847,0.0712736
4848,0.16659105
4850,0.102486916
4852,0.011729938
4853,0.33361426
4857,0.070438676
4859,0.027486734
4869,0.027481904
4871,0.05384469
4872,0.006683743
4875,0.060493656
4877,0.17735408
4880,0.47439012
4881,0.071427286
4886,0.051374085
4889,0.12325785
4891,0.56083083
4898,0.041990425
4899,0.12618701
4900,0.6628145
4901,0.009712021
4903,0.12165107
4905,0.021953931
4909,0.13236085
4912,0.0068757366
4914,0.0206519
4915,0.07417732
4916,0.07030058
4917,0.016337922
4918,0.15885822
4928,0.001374243
4929,0.41793036
4933,0.058484677
4934,0.29831055
4943,0.25337076
4945,0.13814318
4946,0.008602182
4949,0.16312802
4950,0.0024908124
4951,0.061551798
4952,0.80749404
4954,0.48199305
4956,0.12503815
4957,0.15395145
4958,0.17392834
4960,0.13223903
4962,0.12476129
4964,0.025797289
4967,0.09018572
4969,0.030736033
4975,0.29184446
4978,0.17955849
4979,0.2163812
4981,0.058948755
4982,0.009705767
4983,0.062939204
4984,0.15964147
4986,0.01589828
4994,0.33567494
4995,0.38065112
4997,0.008023584
4999,0.0058856867
5000,0.062463254
5001,0.0046979105
5002,0.005247006
5003,0.13649505
5004,0.29941693
5005,0.016273491
5008,0.077754684
5011,0.037576564
5014,0.27495846
5015,0.4533281
5017,0.006235276
5018,0.031310428
5022,0.2851999
5026,0.017298969
5027,0.013018162
5033,0.16565408
5038,0.087612174
5042,0.0645255
5043,0.08893439
5044,0.08120099
5046,0.0024411597
5048,0.1264685
5051,0.0023571823
5053,0.05405406
5055,0.07960879
5058,0.11488297
5060,0.029753404
5061,0.228435
5064,0.016709741
5065,0.1268717
5066,0.05833273
5067,0.055354893
5069,0.07066278
5070,0.04992618
5079,0.11527544
5084,0.080729894
5085,0.03882806
5086,0.03127083
5087,0.043729458
5089,0.21379021
5093,0.01808848
5095,0.14271562
5096,0.22009474
5099,0.07211091
5100,0.14931925
5102,0.037910476
5105,0.38429433
5107,0.060980547
5108,0.008933221
5109,0.007234671
5116,0.13490416
5123,0.016111717
5124,0.093185216
5125,0.11387943
5128,0.03714353
5134,0.0021594258
5135,0.0041272794
5139,0.335184
5141,0.49419188
5143,0.13785282
5146,0.08896094
5148,0.021147296
5151,0.05523608
5153,0.073072575
5155,0.04646494
5158,0.0677586
5159,0.043677736
5160,0.1270908
5164,0.22714056
5167,0.42152277
5171,0.024385925
5173,0.035981048
5178,0.28292373
5179,0.05288925
5183,0.13410617
5187,0.032540374
5188,0.004500488
5189,0.15681712
5190,0.038646925
5192,0.1614771
5193,0.062298074
5194,0.02235714
5198,0.08515174
5199,0.02179916
5200,0.26512334
5203,0.16035396
5206,0.10882138
5207,0.005944069
5209,0.25086325
5210,0.005926654
5212,0.13317034
5214,0.03208583
5215,0.0014738981
5218,0.013975784
5223,0.032880727
5226,0.30114463
5228,0.06944289
5229,0.09794207
5231,0.42630813
5232,0.4468625
5233,0.04265748
5239,0.07561245
5242,0.12662569
5244,0.1503538
5247,0.012160389
5249,0.056214727
5251,0.23230886
5255,0.0642145
5257,0.042449895
5259,0.09104774
5260,0.03993248
5261,0.069535
5264,0.27876613
5265,0.037216637
5267,0.46708754
5268,0.037102893
5270,0.019591624
5272,0.17706634
5276,0.115327895
5278,0.013897438
5284,0.58432806
5286,0.0072944695
5290,0.066047795
5292,0.0994857
5294,0.42702165
5298,0.3017452
5300,0.03162177
5304,0.006591651
5306,0.4158214
5313,0.24286906
5314,0.08210681
5316,0.270488
5321,0.020320298
5322,0.03377732
5326,0.082951315
5327,0.10350591
5329,0.20994808
5331,0.06004067
5335,0.0043652267
5337,0.031016564
5338,0.14714222
5342,0.018784989
5343,0.14592259
5344,0.0043964256
5345,0.17375386
5346,0.26315942
5347,0.027580416
5349,0.030193686
5351,0.33170795
5356,0.13128518
5358,0.115921855
5363,0.052431352
5365,0.015815526
5367,0.031819537
5373,0.21588053
5374,0.114040606
5375,0.12400474
5379,0.020471781
5380,0.02492355
5383,0.053845927
5385,0.12624337
5386,0.09626207
5392,0.05002235
5393,0.14640823
5394,0.14552294
5396,0.09064202
5397,0.11722783
5398,0.3151346
5399,0.1471253
5402,0.009232585
5409,0.014173746
5410,0.046694938
5412,0.009832038
5414,0.112186596
5415,0.014131558
5419,0.04196128
5420,0.105605595
5421,0.021874197
5427,0.0734254
5434,0.07233029
5435,0.05585311
5438,0.003438372
5439,0.02268639
5440,0.116099864
5443,0.04672738
5444,0.14071657
5453,0.42027783
5458,0.13658716
5460,0.01882144
5461,0.008904921
5462,0.018305108
5463,0.10958177
5466,0.12988341
5468,0.028544936
5478,0.048411198
5480,0.10049
5485,0.0062983665
5486,0.04124761
5491,0.0640082
5492,0.0024923994
5493,0.08248589
5496,0.05952526
5500,0.011157426
5502,0.28511745
5503,0.1368996
5505,0.06051899
5506,0.0010762264
5509,0.030771112
5510,0.22174504
5519,0.5601247
5520,0.20863074
5529,0.10668217
5530,0.08786111
5533,0.23942918
5534,0.03832068
5536,0.54185426
5538,0.035577808
5539,0.054074142
5542,0.22078867
5544,0.0040389327
5546,0.00092912326
5547,0.1789674
5551,0.1088458
5552,0.017144257
5553,0.032768633
5555,0.081218064
5559,0.009703495
5561,0.022252494
5565,0.22330834
5566,0.030316344
5569,0.26307583
5571,0.43581083
5572,0.102572784
5577,0.0055007976
5581,0.2773169
5583,0.013576012
5587,0.16764878
5596,0.66975987
5598,0.7684287
5601,0.020262446
5602,0.013528858
5604,0.24045436
5605,0.47087976
5606,0.05768349
5609,0.11662063
5613,0.10640426
5621,0.003070431
5627,0.099429645
5632,0.028775256
5634,0.0103289075
5635,0.0083555775
5641,0.038104154
5644,0.16010067
5645,0.4271536
5646,0.050346576
5647,0.15400322
5650,0.56796294
5651,0.0070635607
5653,0.02849983
5660,0.09116699
5661,0.019911198
5665,0.112048276
5666,0.022568708
5670,0.0642334
5676,0.22095524
5683,0.022562603
5684,0.079460636
5685,0.09248517
5689,0.015245034
5690,0.043677144
5692,0.062687
5698,0.026391882
5699,0.026772108
5702,0.14897797
5704,0.25794718
5706,0.052780613
5707,0.20964742
5710,0.0026561085
5712,0.21952333
5713,0.07149789
5716,0.090978116
5725,0.16991137
5726,0.056232296
5730,0.06130949
5733,0.016742239
5735,0.18642105
5737,0.3582278
5739,0.12621392
5741,0.0059534446
5742,0.14588554
5745,0.19007818
5751,0.30574226
5754,0.23891696
5757,0.037216783
5758,0.028720144
5759,0.062269054
5761,0.12614337
5762,0.15919183
5765,0.058741063
5768,0.10099611
5772,0.027860122
5775,0.14850491
5776,0.03922975
5777,0.0020442263
5779,0.64929724
5782,0.037078463
5784,0.29270035
5786,0.010766279
5788,0.10646041
5789,0.23746315
5793,0.07066848
5794,0.08034982
5797,0.061750203
5798,0.033502594
5800,0.23593296
5801,0.030085104
5804,0.17119966
5805,0.20120132
5807,0.23779455
5811,0.013325142
5822,0.12869027
5823,0.11244161
5825,0.0016755139
5827,0.07891599
5828,0.002132765
5832,0.23087092
5834,0.26213866
5838,0.003590592
5839,0.037593484
5842,0.055910867
5849,0.13169385
5850,0.7145066
5851,0.029256051
5855,0.09144032
5856,0.010472244
5857,0.08305448
5859,0.04180746
5861,0.12383078
5862,0.116518594
5863,0.1386774
5866,0.10394994
5869,0.03735913
5872,0.053779572
5873,0.017501332
5875,0.15437205
5878,0.21850596
5880,0.021837242
5886,0.11230615
5892,0.05934992
5894,0.37097895
5898,0.28484103
5899,0.4221199
5900,0.0023258994
5906,0.112389036
5907,0.0035928206
5909,0.032095373
5910,0.050615847
5911,0.12291522
5912,0.13063748
5913,0.17007378
5925,0.29462755
5929,0.23412026
5931,0.20312135
5937,0.30572298
5938,0.24827361
5939,0.15364602
5940,0.06795626
5942,0.019740427
5943,0.10442699
5944,0.09352775
5946,0.08734833
5950,0.047645725
5952,0.06214099
5953,0.0379921
5954,0.026044527
5955,0.08659667
5958,0.017724283
5959,0.013002829
5960,0.09114866
5964,0.012920509
5967,0.4170663
5969,0.026051862
5970,0.0366631
5972,0.00556121
5973,0.49452677
5976,0.06013608
5979,0.10006107
5980,0.07656644
5981,0.9400542
5982,0.07462587
5983,0.11428574
5984,0.1263833
5985,0.08429368
5991,0.108205006
5992,0.017467787
5994,0.48506862
5996,0.2667162
5997,0.12357679
6001,0.059313685
6002,0.018826805
6009,0.046775393
6010,0.32950842
6011,0.11166582
6018,0.15063132
6021,0.03434987
6024,0.018902687
6026,0.046032928
6031,0.008334765
6033,0.009424535
6034,0.24283347
6036,0.0043808245
6037,0.0014984965
6041,0.079937
6042,0.25276735
6043,0.011314239
6045,0.08145418
6052,0.06530356
6053,0.0021818962
6054,0.28304482
6055,0.0042535993
6063,0.116453916
6066,0.055968095
6068,0.015523814
6069,0.050994538
6070,0.09198155
6071,0.09271938
6073,0.2203255
6074,0.23033942
6075,0.09663488
6077,0.19844534
6078,0.39075288
6079,0.12774637
6087,0.09520784
6088,0.112997584
6091,0.026049867
6093,0.015119676
6098,0.06556455
6101,0.006497747
6102,0.3524203
6103,0.04222904
6104,0.10637203
6107,0.18590373
6108,0.36030897
6109,0.0546942
6112,0.07438043
6117,0.35002556
6124,0.14179885
6125,0.29595444
6129,0.016682591
6133,0.019385912
6134,0.2275591
6139,0.1594266
6142,0.004784847
6144,0.12191293
6147,0.23840733
6149,0.007796939
6152,0.14511567
6155,0.24237815
6158,0.013239077
6160,0.11631132
6162,0.034406632
6164,0.19390847
6165,0.5406141
6167,0.20874622
6169,0.48485553
6170,0.01868373
6171,0.08813663
6176,0.17617635
6179,0.0027393627
6180,0.11111832
6181,0.028308097
6183,0.029613707
6185,0.045768294
6187,0.03306905
6189,0.40472832
6192,0.09646542
6193,0.09895115
6195,0.06780139
6198,0.01338089
6202,0.044230334
6207,0.12033025
6209,0.3862918
6210,0.08115512
6212,0.16329107
6213,0.12083636
6214,0.10452469
6215,0.05236468
6217,0.110570155
6220,0.13442086
6223,0.1389551
6224,0.07678226
6227,0.12609346
6228,0.14136918
6230,0.19719112
6233,0.16262059
6235,0.011566984
6236,0.005854477
6238,0.1736249
6239,0.2032253
6240,0.017870326
6242,0.35902354
6244,0.007088145
6248,0.0035707296
6259,0.0014977376
6263,0.47040614
6265,0.053708244
6266,0.08821039
6270,0.025082646
6272,0.065262415
6273,0.40269643
6274,0.09761284
6275,0.41397554
6276,0.17322437
6278,0.10716717
6279,0.09599418
6282,0.0030991829
6283,0.009937385
6284,0.0849481
6285,0.03073185
6289,0.20104043
6291,0.35967705
6296,0.01579896
6297,0.40605715
6304,0.012527666
6305,0.12544854
6311,0.19840977
6314,0.20224763
6317,0.17975251
6324,0.014036927
6326,0.14942633
6330,0.03286308
6332,0.01371539
6340,0.035862483
6342,0.08297756
6344,0.011172488
6347,0.5411027
6348,0.056179695
6350,0.021788508
6351,0.043236382
6355,0.1750588
6360,0.043904785
6362,0.0016180967
6363,0.26900572
6364,0.04689184
6370,0.10966666
6371,0.056980215
6372,0.018766247
6374,0.23494929
6375,0.44927025
6379,0.08006911
6380,0.066656455
6382,0.08942268
6385,0.25351292
6389,0.035756644
6392,0.00925909
6397,0.04829418
6401,0.22125517
6403,0.12927122
6407,0.0124307955
6410,0.043599535
6414,0.1705488
6415,0.08999229
6417,0.28063813
6419,0.14284894
6421,0.11462042
6422,0.049600698
6431,0.21048081
6434,0.0414264
6438,0.2897026
6440,0.0065062116
6445,0.22006862
6449,0.03055691
6453,0.7974404
6455,0.06535733
6461,0.016256453
6464,0.063600965
6466,0.13319358
6467,0.14885636
6470,0.109197915
6475,0.09731608
6476,0.010425228
6477,0.12645607
6478,0.02811103
6479,0.14485255
6481,0.16885617
6482,0.040475324
6484,0.1234487
6486,0.0038313167
6491,0.01422631
6492,0.1983206
6494,0.08492266
6495,0.35936376
6496,0.22504973
6497,0.27271733
6498,0.029249344
6499,0.013677386
6504,0.024926657
6505,0.061888333
6506,0.13848557
6508,0.1666473
6509,0.0935566
6511,0.17258357
6512,0.0097724125
6514,0.036295693
6515,0.021281764
6519,0.2691825
6520,0.0353859
6522,0.705917
6524,0.054488916
6528,0.03282861
6531,0.33659282
6532,0.0670003
6533,0.13385314
6539,0.02558182
6541,0.011430844
6546,0.0296664
6554,0.47834247
6557,0.20717733
6559,0.22705087
6565,0.104399204
6567,0.0810697
6568,0.06443458
6569,0.012252616
6570,0.2852843
6573,0.0312524
6574,0.089677714
6578,0.00778258
6582,0.18891996
6583,0.025511837
6589,0.3158849
6594,0.19256203
6597,0.0564834
6602,0.17747515
6604,0.3727726
6606,0.026499964
6609,0.21523021
6610,0.07370251
6611,0.28979102
6612,0.1359114
6616,0.059255313
6617,0.025535759
6623,0.17513247
6625,0.42987067
6630,0.1512872
6632,0.00877025
6633,0.23987828
6634,0.34141967
6636,0.0096905865
6638,0.018004242
6639,0.24657826
6640,0.022638112
6641,0.023988703
6645,0.07693823
6646,0.21875027
6647,0.23951972
6649,0.007251036
6650,0.09464734
6652,0.29758176
6653,0.010204661
6656,0.011848743
6658,0.017732078
6660,0.17837289
6665,0.24631812
6667,0.09252202
6670,0.23000984
6673,0.1193764
6676,0.16113484
6680,0.032807734
6686,0.063673034
6687,0.03673787
6690,0.04994953
6692,0.036823455
6694,0.061649725
6702,0.1020095
6703,0.033187114
6704,0.039763186
6711,0.04695121
6714,0.05875779
6717,0.52803266
6718,0.20060888
6720,0.67190087
6722,0.013258545
6723,0.09858893
6724,0.10303701
6725,0.18634294
6727,0.01788352
6728,0.067051336
6729,0.011272184
6732,0.027184354
6735,0.01910481
6738,0.13853505
6739,0.0068270997
6747,0.024696209
6749,0.004315698
6753,0.07600819
6755,0.044758327
6759,0.16146474
6761,0.07204994
6763,0.0145673
6764,0.06059981
6768,0.015941998
6769,0.300348
6778,0.08840387
6780,0.10049734
6782,0.401325
6783,0.16532929
6784,0.0131293
6785,0.2855149
6787,0.2937574
6789,0.27006537
6790,0.25929904
6794,0.20376448
6795,0.5261318
6799,0.07174859
6800,0.025774816
6803,0.03726289
6804,0.022047145
6807,0.17687151
6809,0.07094343
6812,0.03985669
6814,0.047399458
6815,0.17716785
6816,0.03832234
6817,0.061107635
6818,0.28955668
6825,0.04831127
6826,0.3035254
6836,0.17411941
6837,0.0066844807
6839,0.22482902
6840,0.02807892
6841,0.14242531
6843,0.009175347
6844,0.008116067
6845,0.022990957
6846,0.24175137
6848,0.005797168
6849,0.095826864
6854,0.27540877
6857,0.04908412
6860,0.13036767
6863,0.045381628
6868,0.025756245
6872,0.1363032
6873,0.0058587333
6874,0.2849407
6876,0.12459804
6877,0.24633421
6879,0.04996511
6882,0.18226855
6884,0.031258125
6887,0.011789059
6893,0.46443212
6895,0.13759042
6897,0.010306612
6900,0.18842174
6901,0.023270005
6902,0.0036429241
6903,0.35726932
6905,0.13656947
6907,0.26238662
6909,0.46795833
6914,0.07114211
6916,0.03407172
6918,0.038251508
6919,0.09479368
6920,0.16665524
6924,0.17387298
6926,0.02831986
6930,0.052770227
6932,0.28557107
6939,0.5137906
6941,0.053440068
6944,0.17060728
6948,0.30261186
6950,0.17390917
6951,0.8861103
6952,0.06949151
6953,0.012678975
6955,0.08193212
